Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Size;Mean;Error;StdDev;Median;Ratio;RatioSD;Code Size;Allocated;Alloc Ratio
Numbers;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;100.00 ns;0.000 ns;0.000 ns;100.0 ns;1.00;0.00;77 B;0 B;NA
Words;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"2,639.29 ns";54.802 ns;78.595 ns;"2,600.0 ns";26.39;0.77;102 B;0 B;NA
Points;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;55.21 ns;20.034 ns;57.801 ns;100.0 ns;0.55;0.58;104 B;0 B;NA
Pairs;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"5,152.69 ns";142.677 ns;404.752 ns;"5,000.0 ns";51.53;4.03;147 B;0 B;NA
Numbers;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;258.76 ns;65.011 ns;188.609 ns;200.0 ns;2.59;1.88;68 B;0 B;NA
Words;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"3,282.05 ns";67.170 ns;173.388 ns;"3,200.0 ns";32.82;1.72;102 B;0 B;NA
Points;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;751.58 ns;111.366 ns;319.529 ns;700.0 ns;7.52;3.18;168 B;0 B;NA
Pairs;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"5,774.47 ns";341.063 ns;973.071 ns;"5,300.0 ns";57.74;9.68;168 B;0 B;NA
Numbers;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;469.07 ns;144.395 ns;418.917 ns;200.0 ns;4.69;4.17;68 B;0 B;NA
Words;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;1;Default;Default;Default;Default;Default;Default;Default;Default;Default;1;Default;10000;"3,005.66 ns";60.463 ns;126.210 ns;"3,000.0 ns";30.06;1.25;102 B;0 B;NA
