Method;Job;AnalyzeLaunchVariance;EvaluateOverhead;MaxAbsoluteError;MaxRelativeError;MinInvokeCount;MinIterationTime;OutlierMode;Affinity;EnvironmentVariables;Jit;LargeAddressAware;Platform;PowerPlanMode;Runtime;AllowVeryLargeObjects;Concurrent;CpuGroups;Force;HeapAffinitizeMask;HeapCount;NoAffinitize;RetainVm;Server;Arguments;BuildConfiguration;Clock;EngineFactory;NuGetReferences;Toolchain;IsMutator;InvocationCount;IterationCount;IterationTime;LaunchCount;MaxIterationCount;MaxWarmupIterationCount;MemoryRandomization;MinIterationCount;MinWarmupIterationCount;RunStrategy;UnrollFactor;WarmupCount;Mean;Error;StdDev;Ratio;RatioSD;Gen0;Code Size;Allocated;Alloc Ratio
BoxStays;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;0.7362 ns;0.0520 ns;0.0487 ns;1.00;0.09;0.0000;13 B;0 B;NA
BoxEscapes;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;8.2448 ns;0.1203 ns;0.1067 ns;11.24;0.69;0.0019;63 B;24 B;NA
ArrayStays;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1.1331 ns;0.0391 ns;0.0365 ns;1.54;0.10;0.0000;104 B;0 B;NA
ArrayEscapes;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;9.5997 ns;0.2202 ns;0.2163 ns;13.09;0.83;0.0032;93 B;40 B;NA
ArrayOnStack;net10;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net10;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1.7995 ns;0.0300 ns;0.0280 ns;2.45;0.15;0.0000;106 B;0 B;NA
BoxStays;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;4.6690 ns;0.1309 ns;0.2900 ns;6.37;0.55;0.0019;50 B;24 B;NA
BoxEscapes;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;8.0200 ns;0.1963 ns;0.3171 ns;10.93;0.78;0.0019;63 B;24 B;NA
ArrayStays;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;7.8324 ns;0.1872 ns;0.3422 ns;10.68;0.79;0.0032;71 B;40 B;NA
ArrayEscapes;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;8.9275 ns;0.2152 ns;0.3350 ns;12.17;0.86;0.0032;93 B;40 B;NA
ArrayOnStack;net8;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net8;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1.8119 ns;0.0488 ns;0.0407 ns;2.47;0.16;0.0000;106 B;0 B;NA
BoxStays;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;0.7383 ns;0.0124 ns;0.0104 ns;1.01;0.06;0.0000;13 B;0 B;NA
BoxEscapes;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;8.1315 ns;0.1819 ns;0.1613 ns;11.09;0.70;0.0019;63 B;24 B;NA
ArrayStays;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;5.8660 ns;0.1211 ns;0.1296 ns;8.00;0.51;0.0032;71 B;40 B;NA
ArrayEscapes;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;9.1450 ns;0.2039 ns;0.1908 ns;12.47;0.79;0.0032;93 B;40 B;NA
ArrayOnStack;net9;False;Default;Default;Default;Default;Default;Default;1111111111111111111111111111111111111111111111111111111111111111;Empty;RyuJit;Default;X64;8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c;.NET 10.0;False;True;False;True;Default;Default;False;False;False;Default;Default;Default;Default;Default;net9;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;16;Default;1.6358 ns;0.0288 ns;0.0269 ns;2.23;0.14;0.0000;106 B;0 B;NA
